"   ### Test phase items ###";;;;;;;
"index";"id";"type";"image_filename";"sound_filename";"expected_answer";"record_eye_movements";"do_drift_check"
0;1;"CNDA";"apple.png";"appels.wav";1;"true";"true"
1;1;"CNDB";"drill.png";"appels.wav";1;"true";"true"
2;1;"CNDC";"hammer.png";"appels.wav";1;"true";"true"
3;1;"CNDD";"lemon.png";"appels.wav";1;"true";"true"
0;2;"CNDD";"drill.png";"bomen.wav";0;"true";"true"
1;2;"CNDA";"apple.png";"bomen.wav";0;"true";"true"
2;2;"CNDB";"hammer.png";"bomen.wav";0;"true";"true"
3;2;"CNDC";"lemon.png";"bomen.wav";0;"true";"true"
0;3;"FILL";"apple.png";"fiets.wav";1;"false";"true"
1;3;"FILL";"apple.png";"fiets.wav";1;"false";"true"
2;3;"FILL";"apple.png";"fiets.wav";1;"false";"true"
3;3;"FILL";"apple.png";"fiets.wav";1;"false";"true"
0;4;"FILL";"hammer.png";"tuinman.wav";0;"false";"true"
1;4;"FILL";"hammer.png";"tuinman.wav";0;"false";"true"
2;4;"FILL";"hammer.png";"tuinman.wav";0;"false";"true"
3;4;"FILL";"hammer.png";"tuinman.wav";0;"false";"true"
